E01MX7LBXU,P0DQG3UP5Q,D2T18Z11T6,LD8GTMXEVO,J41K12VXW9,93YHE0KMDS,KMUI3NM7S3,NFMD8H5WRN,XH6DVYPHQE,TA73LBG007,TBQ4F0FDNY,BPYZNPI7CB,NQM7EUHS8O,15365166GH,X3X8U6PU77,5R1LYUVG54,class
-1.0199305340494542,-1.7056092113995844,0.9668380813636106,1.9650218576917955,1.0103838922250423,-0.4625908737119764,0.7042094855611588,0.06578166925718203,1.410920116578007,0.17039927277229028,-0.2525669259640537,0.299762786151841,-1.7597953587399058,1.8376381060294542,1.250500932393022,-0.3666873552060637,1
1.3085950773795978,-0.6129982845816669,-1.422779738992467,-1.8748384164678107,-0.5095327151298998,-2.2217343908760676,-0.9640700907095616,0.08109695846177825,-0.1025700072016383,0.26692000825142526,0.8391955294570355,1.4070558413467518,0.8021453201534166,-0.9628724835651328,1.0109421949244006,0.4858769126976753,0
2.8024776523767043,-0.8446477624354224,-1.4584601662592962,0.14850762827417474,1.4675862081730362,-1.5302922429729617,-0.8411812766422674,-0.6459936187429469,-0.2709889014999629,-0.651154739935403,0.4042694914301585,-0.25696988390072556,0.12908693585679656,-0.3933089855756177,0.2619856145532849,2.254943606202773,0
-0.09078889051681963,0.39411582689701896,1.3973766799758809,-2.1496323066011156,-3.3354480563115523,-1.8446881539155453,0.663361494938791,1.0462572707121558,-0.7764682988853675,-0.06738311368387506,0.4303789821106203,1.5442855984167043,1.1943008580898553,0.7381031500321926,0.23648117598072788,-0.41189948979696533,1
-0.21694198944533966,-0.47504345255473107,0.41513980612224055,1.7193435324149853,1.2754111634134313,1.7096509894804792,0.3645701659317966,0.5098888146467142,0.41235865675912015,0.8414128993997174,0.5468979522065428,-0.11291813411165616,-0.3406977164743533,1.449965935119162,0.11171772445281213,-0.034282703666981856,1
0.8824906045710021,-0.8670144966744132,-0.580760899789762,1.695730707018084,2.1573821804798605,-1.4885465567101157,-0.21870605214568972,-1.1415443449267788,-0.5857710555973671,0.8457964413762389,0.2642523517229865,1.1280536201405653,0.12387250936676426,0.22442215423831244,0.9382107656016374,0.295084559543228,0
0.2021251360296816,0.8445281192508566,0.6062234047447921,0.5759511685032777,0.0028791952389113362,0.04168168105695341,0.39494213673122736,-0.9910772109371676,-0.5103057351774561,0.09212031732836747,-0.13766508364546634,-0.1899905092781405,0.6022790224468508,-0.8954457257118531,0.6794210052312751,-0.02678589352549336,1
-1.0921365279150514,-0.5440801727950899,2.0389477927393145,-2.1851320982086078,-3.9523648213378504,0.4235768693695765,1.0355127646584519,0.7035262671687303,-0.6814092899247952,-0.42792674183137297,0.28403136549621355,-1.3499353528264433,-0.6404028959317796,-0.0033722025687525268,-0.9583113546713392,-1.325267060072262,1
0.660894071556328,2.049355961479417,-1.2370781622980787,-0.10421921571909176,1.0235806126428282,1.3497182720974548,-0.7298479096284232,0.7419199085451513,-0.7356954725565517,-0.03924468046844732,-1.1633716272577246,-0.627308534493619,0.17849636703609353,0.3746523767048886,1.006349174608248,0.3560154071085387,0
-0.9174625081425717,-1.0103561760173212,1.249141421621464,-1.2158416184995153,-2.303294435989497,-1.3899206734461242,0.6431238487709499,-0.2691996256942002,0.24339153659579102,-0.17111535749825948,-0.8462259501615248,-0.8996521740651265,0.16568496443519923,-0.5265094904098808,-1.0503695607289552,0.4000691189346719,1
-0.6657005215822328,1.5748554415777791,-1.0103680196306688,0.5764249085074713,1.4718297960596538,1.389137188505622,-0.5491020743725457,-0.1856037205588357,0.883051564729451,-0.9240401765932857,-1.624985164010392,-0.5092572276127543,-0.35095170240707885,-0.004874009556638727,0.2319423551448151,0.5546441037213468,0
-0.6603919710093319,2.0715387451013836,0.9147486406152561,0.8472762909584599,-0.016602135252311245,-1.0123383859366983,0.5943919247182444,1.0347633711966053,1.168450768280263,0.4392948468133785,-0.37247579163384936,2.690349676813525,-1.1982718039798572,0.5293363780827619,2.0320212079425986,-0.5677901572213452,1
0.11694126831812253,-1.0875851228902411,-0.804581526669746,1.7529932091685705,2.415735522628179,-1.0704069896087407,-0.3453481297022074,0.45547139352077387,1.1446409334726644,0.19112468217231926,-0.06439750382769907,-0.18600784723101949,-1.296148449781121,0.5388317056081858,-1.2714212850903233,-1.9733135159095823,0
0.25505835533673954,0.4118640728997871,-1.2745684856027495,-1.4180082974650217,-0.2050912421319988,0.31138291120146055,-0.845065403014641,1.1957611985921648,-0.9285591997874162,0.16716129760484363,-0.21686085238254715,0.5035496578072688,2.0366568725576624,0.3135955131673339,0.49085571406400674,1.4983676478588475,0
0.28436561495746754,0.9117037250060535,-1.530616387253092,-1.9936834378676558,-0.5258010168788851,0.32676432433977604,-1.035487935994871,-0.3174099363309706,0.932297421717937,1.736923821327496,0.1494788937860045,-0.5050292271712684,0.061017316783672365,-1.8413103318442388,-0.9384573175714793,1.7198778851947703,0
0.13598268953932055,-0.7183915090873365,0.8235540073320698,1.8237874819551108,1.0047964976430426,-1.327135055232202,0.6105001958335581,-0.403245243457587,-0.7802144542702699,0.30557446173255565,-1.2509913294599286,0.5137468514139478,-0.2809622000745859,-1.0968527237440286,-0.7988530927418213,0.8294133043022026,1
-1.375744222204032,-1.7709613651105598,0.4204875580068713,-0.6175287338173776,-0.9754946548254866,1.5532852486011188,0.20169633137183893,-0.6964487548093544,1.3973395094457568,0.7936031850571068,-2.2075909752078746,0.7010957696468174,-1.2279322440620144,-1.2412324612653125,1.4451571879044627,-1.7846956137055519,1
1.1673132550421708,0.25626499745967596,-1.0183166449065186,-1.0435259849783582,-0.0779400414549466,1.1618723544359884,-0.6688152592874197,-1.24290283847062,0.9488142852347594,-0.8170097202262799,0.6455813456190949,0.11534232639309064,-0.5489922655540392,0.22340408694153546,0.4342192592894689,0.27014731883626586,0
0.017689397935272713,0.5058294776554538,-0.27968782419280314,0.3183524084692215,0.5600449897031905,0.4991087476217951,-0.14072191792789224,0.8381229393043795,-0.3985431575784246,-0.8352552779250854,0.48269923191966474,0.49126578034705803,1.2033928392045834,-0.3569691672841316,0.18756341303234564,0.9441622440941697,1
-0.4771079005586922,0.6716870882777529,-0.2685910394202655,1.7901292528216723,1.9645399173353608,0.18037674714331825,-0.029695593955781946,1.4982198170215686,0.017353304433545044,0.42331920812807317,-0.8419731692831143,-1.002724244971013,-0.7035075387826722,-0.19379372752263765,0.7397150487267561,1.0753574695441255,1
1.1430425766744803,-0.5453512415432548,0.5512690123441341,-0.3112896817309285,-0.7999583612040728,0.5056877904847827,0.2998250871659395,0.7707088119113269,0.434157551535657,0.02394815346766799,-0.4583638297790906,0.5040133759097204,0.15268709564430918,0.5062649215133251,-0.1056532100499069,0.4830648921366415,1
-0.8187412247877729,1.677543745897605,-1.6583536697473047,-1.88020746870834,-0.3007001229083146,-1.3011800579153947,-1.1020249703130038,0.7140360805883303,-0.2525717414608576,-0.40136870088844784,-1.685267230639266,0.3076770036914579,-0.43770951631311594,0.24725347474950768,1.310554632783897,0.49754653347445016,0
0.3654370729265958,0.306313419413925,1.3110518215738158,0.502891685767057,-0.7075997695643246,-0.4632763465723586,0.8013672138409396,1.3880506281870568,-0.2713999784301394,-0.13107534062652149,-0.4927152930422502,-0.751456728560135,0.40228649412325285,1.8073361525567295,-0.0361722140968314,-0.15253027800530758,1
0.5776740142817162,-3.005670515595522,1.1264579811775812,2.0217856507580794,0.9199444179741643,0.19330973628627546,0.801458515783608,0.7557831191327153,-0.07998117376255258,-0.4465624331661206,0.6941885248399413,0.07358259109615276,-0.32030881300898445,-1.9855527983343233,-0.03751559673825542,-0.7604770269678539,1
1.6443424068015122,-1.6898514639978375,0.9647361464179642,-1.0090399110229913,-1.846179360992577,-0.6010697722078641,0.4917231045194219,0.23629076335658178,-1.0177730073726083,1.3974301327970364,3.0493635003895903,-0.7258443964488109,0.056345615851895736,0.5616155923197426,0.5738814416862087,1.7992869945471626,1
1.1787189216016116,0.9356915050021934,0.8714108377502313,-1.0858652479233168,-1.835243058644729,0.6116676364916648,0.43176459532407163,0.29969562901971286,-0.7249636880935476,-1.3178051417517767,0.5414913571829909,-2.169149135763666,-0.12316117151799501,0.0034626147513346565,-0.6295490827997485,-0.5125721018785038,1
0.4319028594062952,0.010736591359802107,-1.8149648922726,-0.15699049270448362,1.4978067821251215,0.9032924348112427,-1.0710781821434434,-1.0109638149907119,-0.5882281210074709,1.290734207712841,-0.4956900713626292,-0.2894385763065819,0.2607363886093555,-1.7421580941309254,0.1146534175838593,-0.6905348263628527,0
-1.3919497026281142,-0.7619161547450919,-0.46235807917782623,-0.2333329481570774,0.19573710692982735,-1.7275212486347682,-0.28658834341208855,-0.5368792706214779,-1.9506484336666072,0.28579804694009087,0.5982343816693125,0.04694442375173507,1.8030910317416888,-0.42816475775484597,2.1111596823692085,0.4718349587123339,0
-0.7330217061359753,0.9950644666021491,1.2766811145305248,-1.079827568456483,-2.197583451964469,-0.1713123115483206,0.6688684258912312,-0.08387351393972929,-0.7794314601216177,0.48854854388708957,0.596397963834198,-2.1795307947888616,0.45202908525019103,0.2963340521828601,-0.30403917560826904,-0.4012953074078428,1
-1.798690026091515,-0.5230432348068496,-0.9746470327901557,0.6990087204122718,1.557200713687878,-0.9321896733162061,-0.5195336805999371,-2.238163421883754,0.7517421707760334,-2.230110999624764,0.3570845401811614,0.34992529103728076,-0.17769744200016138,-0.06312342666802064,-1.3022732723619523,-1.2016511786591295,0
0.470157146975803,-0.3166724917428758,-1.567010693740711,-0.19018981360898946,1.2406586956490318,-0.5317565250215803,-0.9286329720003528,-0.5530198987156921,-2.3444897463323935,-0.5932318327404861,0.8150647746145278,-1.997476170087416,-1.1530631746222701,-0.6123549601189404,-1.8153996383145072,-0.8137502255644292,0
0.163008466972125,-0.3571436549613665,-1.3976633582019358,-0.015498684494191561,1.2547269191000139,-0.31397821747827775,-0.8173263635840025,0.16236426643684088,-0.6103792019581251,0.49190440877303343,-1.4802858095039795,-1.6920665713029022,-0.9465283121861524,1.4835622890161217,-2.3148529637950412,-0.183743011421913,0
-0.8402998200612379,1.0576528204785978,1.138870278280597,-0.813857154305921,-1.8167642096884378,0.4778536771050457,0.6072807657320782,-0.2512592282494806,-0.6910517640991226,1.1698077676562357,0.3081515745141509,0.6479287707488366,0.7105052030122545,-0.9796445447091804,0.09061712859975063,0.8204846316887142,1
0.27621838303932633,-0.2218142307384628,-0.44660074092961366,2.071541193247621,2.3967167813662353,1.4492456524385486,-0.11366223466999475,0.04752555573133149,-1.4982534166397512,0.3213483322662874,0.6347774547749898,-1.0852309013204697,-0.21288739098803058,1.343342481763304,0.7444257907937333,-0.49002746658978463,0
-0.3027519100561484,-0.1452298338110786,0.08438337734789858,-0.26505582925541893,-0.3314072409866298,-2.903063024471815,0.03045137162097142,-0.6834147143678645,0.5428552908937622,-1.7478305933081142,-0.5412845816173203,-0.6390268988478546,-0.41378446596300134,1.6233578921736105,0.22188070564132006,-0.3569687414992854,1
-0.6764669566898119,1.5421605646754564,-0.1769330840993516,2.4996074539502344,2.5631825584940495,0.5658164018985751,0.07422892068964328,0.7381338252368232,0.8782085461500806,0.18401594482942116,-0.015988972841702365,0.5074389946385092,1.4364684093892368,0.7790739349539106,0.3706939279112876,-0.5682846096687406,0
0.037656671243252504,0.6039138038998727,-1.022349090841495,0.5608867224712877,1.4677789969804969,-1.8601510044848135,-0.5572026706886445,0.049646917362659644,1.5785260458570085,-1.2297676661558594,1.2780154393410241,-0.7670033939279273,-0.8621698955393641,0.8234106889829368,-0.12787866770633374,0.16519140797481374,0
-0.5279881391340967,1.808028007913674,0.3886267386238311,-0.08753374235661138,-0.4371562702670443,-0.7340735527235501,0.22073739066636372,-1.8653750432930343,0.0016299936076798708,0.23247185153516262,1.2368899581518535,2.092842556728229,-0.7832306297722196,-0.2320867197988985,1.1389604138520866,-0.2080621537331588,1
-2.522737434913426,0.5172805736938065,0.045339407504096485,0.3761128679924548,0.32030910109166183,0.6731673576003903,0.053194611455750246,0.22078277151426337,0.7471348243120332,-0.621223240844661,0.40194510855960663,0.5357979777343936,0.1801303372188378,-0.3833565148849155,-0.24720904426938556,-0.49291933929485515,1
0.20590849203185424,-0.21392488557517675,-0.8455945973996672,-0.9862837002889216,-0.17982147925147618,1.061665014544934,-0.563880679182686,0.9000426410694133,0.5212888008672315,-0.9498391644899753,-0.7568498122251381,1.1240168096220637,-0.7983732096192634,0.7390526498411617,-0.029982184275071162,-0.7412770051953105,0
0.7919551213396624,-0.008897843076143896,0.9277740161691379,-0.6871676958773381,-1.5032409259909068,-0.06594974842888887,0.49300128597966564,-0.17459480036874603,-0.5404780338201852,-0.8803300168539008,-0.8991222638395491,0.7136572556752008,0.2485197871504871,0.1316042627271795,0.8784236904173717,-0.09068995477607981,1
0.6172984172963087,0.7302208513870476,-1.7143131709033925,-0.6084666032126083,0.9724466248971327,0.9221325207213734,-1.0443683519253837,0.2841740726550745,-0.7804810030990265,0.1172263171812491,-0.5573830672060144,-0.7941902702890792,2.3074004220358413,0.522669714999172,1.5213700754738635,-0.26644973370352526,0
0.6775101989487449,-0.8098684261792012,-0.9618623629333651,1.033630129368612,1.867203346272264,2.23998434043117,-0.48829809916193984,0.0719963621608519,0.32274135604083987,-1.4858824805400688,0.749588599022668,-1.2870486159419015,-0.7411743476134687,0.5326985686021386,1.1368870433414229,0.3999762295715744,0
-0.886293544985984,-0.8207529065199,-1.5134581851651956,-0.030375270824937628,1.3456153702017066,-0.08025631737271545,-0.8860064569503093,-1.0604164084842194,0.8060999480148336,0.20910695516576913,0.1126620008020904,-1.5485732108329646,-0.18462325555726866,0.9497915552710916,0.6486353764763322,-0.27091048629692877,0
-0.5132919481509821,-1.5819222297623636,1.4996224359363908,-1.31895367090162,-2.629933377127867,0.4627286106363007,0.7820785353310881,0.22876567548472881,0.8109486771655934,-0.8184847022066853,-0.14683430169606218,0.03711971432577761,-2.193523770167053,0.4742121451011385,0.4851146245270883,-0.049278316800542156,1
-0.2968754580904361,0.397876507408248,0.8358032039919107,0.5995771669632173,-0.18296101231963013,-0.04335798230731043,0.5306933462863923,0.252318582325462,-1.3172940078491848,-0.015389778545258673,2.2055028746625305,-0.03589685357116155,-1.9441779513222637,2.0568431103497753,-0.8582616474209844,0.2422662073584839,1
-1.8997808575522916,-0.2725027095343818,-0.9834239922818329,0.875573202213533,1.7348757856928643,-0.5434496393858892,-0.5121173188037762,-0.3256938837279405,0.4261811189499135,0.8540270863648141,0.23818461084338827,-2.005688411475645,1.3846799833536645,0.6206374340496976,1.159466249626187,0.3864078657058901,0
1.7312012321697428,-0.3551851375103618,1.8883192785819896,-0.4056797616618455,-2.1052428168596315,-0.4046257513104935,1.0739480223911462,0.8229234761617441,-1.7756640800214882,1.0992863339761665,0.5146508892498843,0.7808147110550184,0.5416089162846145,0.09394267241296488,0.0451751362092678,0.5369186424411805,1
0.30614268208331125,1.3473265030176005,1.4423566056019348,0.41199080615130335,-0.9142436540147548,1.3683260725867274,0.8715912376826295,-0.7071908904778381,-0.3342216711845036,0.017002389009646745,1.4033402188296047,0.8474170019349462,-0.5837956237123783,0.1736592303957273,-0.5924184839521338,1.3262869296045985,1
0.3253785108626335,-1.116258508520454,-0.9682145700993842,-0.8115826709586644,0.0994764046743728,0.4702136288037364,-0.6230801932791963,1.6174960685696373,-0.12064805399993739,-1.3059472051287584,0.6142494208434923,0.08170198077348581,-0.1529153103408143,1.8471774531121958,-2.457508102290539,-0.2987713512615039,0
0.27829610038543484,0.6008945908663718,-1.1560740259240978,0.6319530031411686,1.6575576097356541,-0.5751665837843792,-0.6302489721350276,0.3282952198119574,2.4530323506367733,1.2141783989509998,0.7974042680786098,-1.4426511723905555,-0.7405956186956264,-1.3363090031182903,-1.1261569145371608,0.6270583639423551,0
1.2896048398390565,-0.6730871428012615,-1.0447960832953134,-1.0029810753231805,-0.014917286510245376,-0.7105914214114257,-0.6813990040413638,0.1010315468187528,1.46139806970317,-0.23882130450254277,-0.749070857425563,-1.1495277082676247,1.196679285369625,-1.7243988590139228,-0.2798490538894724,0.6612658848782352,0
-0.5063957342359021,1.5813469897719135,0.5296646039818658,1.911792154095258,1.3563469590255957,0.5110079937292868,0.44512218524577574,-0.6983405185640514,0.37027593735701014,-0.3325818859046607,-1.2823336616739447,0.4302588241042005,-1.1630899193058357,0.4167094882115765,-0.7140000595180945,-0.6882983761098863,1
0.7967764437277262,0.10841369327872413,-0.734147315858769,-0.7421527581174117,-0.04641645061193678,-0.9005118453628218,-0.4814547165778459,-1.471712111145059,-1.042238252138859,0.08183129683582184,0.7478919139048382,-0.33858317281857364,-0.6697012820363848,0.4749190398117767,-0.24288952701803604,-0.9991696732656453,0
0.18230845676292765,0.6651093425060275,2.719399134007554,-1.3373619355721513,-3.7556589864191876,-0.5450993022316364,1.4931118190913446,-1.0510933380231804,1.4722185049092023,-0.8849841240727271,-0.030632565509850423,1.1817733154848398,-0.36303611602120034,-1.0203075900592595,-0.8501321173052064,-0.17836142701213356,1
0.008483046519120852,0.7302007507116364,-0.7962121045471934,-0.9973492926550065,-0.2353155553183559,0.34753336586485684,-0.5358276864578688,-0.6180531807971441,-0.5767661164714238,1.3680612434077708,-0.5647069124628985,-0.6955677336199813,-2.138016658952004,-0.5339666814125663,-0.3041746900058868,-1.8715063312332891,0
-1.7293295458329123,-2.40465975772821,-1.1610141309680615,-1.0820733007871053,0.01463576379461351,-0.11309274281146564,-0.7548877352256995,-0.10251318817448173,-0.3566886058584901,-0.725700539822093,0.6993351569479206,0.29866327160683326,-0.703410014897019,-0.4045688897945062,0.5936320847907935,0.11704458145379294,0
-0.7733406366699979,-0.09776987238139428,-0.7592888233975975,1.4169424326439903,2.051602178517686,0.2612013917820936,-0.3427684728177338,-0.05987760519408037,-0.4546721772063478,-0.4709341321893937,0.05096385837944125,-0.7187945188291259,-0.1284105281984502,0.7400235828874699,-1.3177608379589254,-1.1826870608650584,0
